item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,difficulty_bucket,candidate_a_id,candidate_b_id,sim_a,sim_b,margin,prediction,correct_option,is_correct
item_000,pcsp_full_p262_s21197,PCSP-full,test,262,249,0.5314,medium,249,262,0.0007229112088680267,0.8932015895843506,0.8924786783754826,B,B,True
item_001,pcsp_full_p293_s16152,PCSP-full,test,293,258,0.56,medium,293,258,0.8491021990776062,0.4253101646900177,0.4237920343875885,A,A,True
item_002,pcsp_full_p283_s12116,PCSP-full,test,283,289,0.57,medium,283,289,0.8923307657241821,-0.6204298734664917,1.5127606391906738,A,A,True
item_003,pcsp_full_p266_s28260,PCSP-full,test,266,300,0.465,easy,300,266,-0.08205536007881165,0.8065758347511292,0.8886311948299408,B,B,True
item_004,pcsp_full_p297_s24224,PCSP-full,test,297,271,0.575,hard,297,271,0.886920690536499,-0.054393209517002106,0.9413139000535011,A,A,True
item_005,pcsp_full_p274_s8080,PCSP-full,test,274,253,0.645,hard,253,274,-0.11394594609737396,0.9060657620429993,1.0200117081403732,B,B,True
item_006,pcsp_full_p244_s7071,PCSP-full,test,244,283,0.57,hard,283,244,0.06668126583099365,0.8184786438941956,0.7517973780632019,B,B,True
item_007,pcsp_full_p263_s14134,PCSP-full,test,263,300,0.49,easy,263,300,0.9022344350814819,0.7387692928314209,0.16346514225006104,A,A,True
item_008,pcsp_full_p268_s13125,PCSP-full,test,268,274,0.595,hard,268,274,0.8121300339698792,-0.1060386449098587,0.9181686788797379,A,A,True
item_009,pcsp_full_p265_s17161,PCSP-full,test,265,297,0.4867,easy,297,265,0.3160622715950012,0.848876416683197,0.5328141450881958,B,B,True
item_010,pcsp_full_p245_s11107,PCSP-full,test,245,295,0.5571,medium,295,245,-0.3974943161010742,0.8099990487098694,1.2074933648109436,B,B,True
item_011,pcsp_full_p271_s27251,PCSP-full,test,271,262,0.55,medium,271,262,0.8708564043045044,-0.26012301445007324,1.1309794187545776,A,A,True
item_012,pcsp_full_p249_s31287,PCSP-full,test,249,288,0.5733,hard,249,288,0.7888525724411011,-0.45553135871887207,1.2443839311599731,A,A,True
item_013,pcsp_full_p243_s23215,PCSP-full,test,243,279,0.5029,easy,243,279,0.8563874363899231,-0.1296130269765854,0.9860004633665085,A,A,True
item_014,pcsp_full_p250_s18170,PCSP-full,test,250,264,0.4429,easy,264,250,0.23323732614517212,0.9365389347076416,0.7033016085624695,B,B,True
item_015,pcsp_full_p288_s29269,PCSP-full,test,288,262,0.52,medium,262,288,0.3369961977005005,0.8329253196716309,0.49592912197113037,B,B,True
item_016,pcsp_full_p289_s3035,PCSP-full,test,289,250,0.57,hard,289,250,0.7864732146263123,0.14344516396522522,0.643028050661087,A,A,True
item_017,pcsp_full_p260_s15143,PCSP-full,test,260,254,0.62,hard,260,254,0.8159009218215942,-0.024190030992031097,0.8400909528136253,A,A,True
item_018,pcsp_full_p258_s20188,PCSP-full,test,258,276,0.56,medium,276,258,0.37457457184791565,0.7425022721290588,0.3679277002811432,B,B,True
item_019,pcsp_full_p242_s4044,PCSP-full,test,242,294,0.4714,easy,242,294,0.9131979942321777,-0.06741373240947723,0.980611726641655,A,A,True
item_020,pcsp_full_p285_s19179,PCSP-full,test,285,294,0.4267,easy,294,285,0.4190295934677124,0.9146958589553833,0.4956662654876709,B,B,True
item_021,pcsp_full_p252_s30278,PCSP-full,test,252,256,0.525,medium,252,256,0.9471626281738281,-0.2679121196269989,1.215074747800827,A,A,True
item_022,pcsp_full_p294_s6062,PCSP-full,test,294,271,0.57,hard,294,271,0.8955825567245483,0.07922148704528809,0.8163610696792603,A,A,True
item_023,pcsp_full_p264_s26242,PCSP-full,test,264,266,0.58,hard,266,264,-0.3815680742263794,0.7564502954483032,1.1380183696746826,B,B,True
item_024,pcsp_full_p281_s9089,PCSP-full,test,281,262,0.415,easy,262,281,0.6945376396179199,0.8232898712158203,0.1287522315979004,B,B,True
item_025,pcsp_full_p275_s10098,PCSP-full,test,275,263,0.535,medium,263,275,-0.41225266456604004,0.7787763476371765,1.1910290122032166,B,B,True
item_026,pcsp_full_p257_s25233,PCSP-full,test,257,294,0.5571,medium,294,257,-0.19355055689811707,0.8230499625205994,1.0166005194187164,B,B,True
item_027,pcsp_full_p290_s2026,PCSP-full,test,290,250,0.4867,easy,290,250,0.7980605363845825,0.2351713925600052,0.5628891438245773,A,A,True
item_028,pcsp_full_p270_s5053,PCSP-full,test,270,294,0.4267,easy,270,294,0.9025589227676392,0.3395732641220093,0.5629856586456299,A,A,True
item_029,pcsp_full_p251_s22206,PCSP-full,test,251,264,0.73,hard,264,251,-0.2887592315673828,0.9074162244796753,1.196175456047058,B,B,True
