tier,persona_id,n_decisions,axis,truth,predicted,confidence
actor,1,25,E,2,0,0.6219755472164524
actor,2,20,E,2,0,0.9992389004926995
actor,3,32,E,2,2,0.9080936324795397
actor,4,29,E,2,2,0.5166107497250935
actor,5,22,E,2,2,0.9579419218981808
actor,6,23,E,0,2,0.6737044652133217
actor,7,33,E,0,0,0.9732294570126537
actor,8,22,E,0,0,0.9918252638078052
actor,9,45,E,0,0,0.9429611828948485
actor,10,26,E,0,0,0.9952810208872458
actor,11,21,E,1,2,0.8935871737566963
actor,12,22,E,1,2,0.995759589360039
actor,13,29,E,1,0,0.9829618657413417
actor,14,17,E,1,0,0.9784052184472063
actor,15,30,E,1,0,0.9902301088071267
actor,16,21,E,2,2,0.9251256136778504
actor,1,25,N,0,2,0.5981563769470815
actor,2,20,N,1,2,0.8222378085347364
actor,3,32,N,1,2,0.3906772042825942
actor,4,29,N,2,2,0.5035154002164411
actor,5,22,N,0,0,0.6062730769273013
actor,6,23,N,0,0,0.7668190276838247
actor,7,33,N,0,0,0.38599545050172096
actor,8,22,N,2,2,0.6387488186883035
actor,9,45,N,2,2,0.35260965494771634
actor,10,26,N,0,2,0.6808070189389995
actor,11,21,N,0,0,0.7589391399672566
actor,12,22,N,1,0,0.6639499543374454
actor,13,29,N,0,2,0.438112258569056
actor,14,17,N,2,2,0.7926866957937231
actor,15,30,N,1,2,0.5765531682898101
actor,16,21,N,0,2,0.6360585306410709
actor,1,25,A,1,1,0.3396221860973279
actor,2,20,A,0,1,0.5313759003985535
actor,3,32,A,2,2,0.5528211002368703
actor,4,29,A,1,2,0.49276296617707294
actor,5,22,A,1,2,0.49435434349247603
actor,6,23,A,1,1,0.9904303144828851
actor,7,33,A,1,0,0.3889740387656533
actor,8,22,A,1,2,0.7622553572644876
actor,9,45,A,0,0,0.37197563127453986
actor,10,26,A,2,1,0.46396952131158464
actor,11,21,A,2,1,0.6173171914356009
actor,12,22,A,1,1,0.993382698696245
actor,13,29,A,0,2,0.5073915681436867
actor,14,17,A,2,1,0.9569770135067436
actor,15,30,A,1,1,0.4206189609694749
actor,16,21,A,1,2,0.5611162019312574
actor,1,25,C,1,0,0.554499256297725
actor,2,20,C,2,0,0.8149249020316292
actor,3,32,C,1,1,0.37430801746743175
actor,4,29,C,0,1,0.4444897129881248
actor,5,22,C,2,1,0.5319178213374067
