tier,persona_id,n_decisions,axis,truth,predicted,confidence
actor,1,26,E,2,0,0.8451199753312663
actor,2,20,E,2,0,0.9992389004926995
actor,3,36,E,2,2,0.9246840049007459
actor,4,24,E,2,0,0.8979749299920591
actor,5,23,E,2,2,0.9949352115034427
actor,6,20,E,0,0,0.6881371610031566
actor,7,34,E,0,0,0.9725669464268296
actor,8,28,E,0,0,0.9906169099069198
actor,9,44,E,0,0,0.942939423909295
actor,10,26,E,0,0,0.9961415856192871
actor,11,21,E,1,2,0.7142251770765677
actor,12,22,E,1,2,0.9756461771328788
actor,13,29,E,1,0,0.9817866400936461
actor,14,16,E,1,0,0.9997983306050658
actor,15,29,E,1,0,0.9908164609393764
actor,16,37,E,2,2,0.9961298373093007
actor,1,26,N,0,2,0.6606894195482822
actor,2,20,N,1,2,0.8222378085347364
actor,3,36,N,1,0,0.41980914649152423
actor,4,24,N,2,2,0.6855534840594782
actor,5,23,N,0,0,0.6155771114273751
actor,6,20,N,0,1,0.5556053390565248
actor,7,34,N,0,0,0.3829822114643693
actor,8,28,N,2,2,0.6667049937189006
actor,9,44,N,2,2,0.3526099504723869
actor,10,26,N,0,2,0.6823772278343575
actor,11,21,N,0,1,0.42971290143279756
actor,12,22,N,1,0,0.8003223688714375
actor,13,29,N,0,0,0.534813407501563
actor,14,16,N,2,2,0.9437909313196476
actor,15,29,N,1,2,0.5840142063600491
actor,16,37,N,0,1,0.692279716282881
actor,1,26,A,1,1,0.4741962336220358
actor,2,20,A,0,1,0.5313759003985535
actor,3,36,A,2,2,0.41589196634194514
actor,4,24,A,1,1,0.48409590605604536
actor,5,23,A,1,1,0.9860847356600501
actor,6,20,A,1,1,0.483555658492062
actor,7,34,A,1,0,0.3890723909398911
actor,8,28,A,1,1,0.5363469053936564
actor,9,44,A,0,0,0.371452774200587
actor,10,26,A,2,1,0.46286423499101903
actor,11,21,A,2,1,0.9230617725997241
actor,12,22,A,1,1,0.9989305781405687
actor,13,29,A,0,1,0.41790594526374497
actor,14,16,A,2,1,0.9657992113989489
actor,15,29,A,1,1,0.4234893431742071
actor,16,37,A,1,2,0.8308870224587773
actor,1,26,C,1,0,0.6590457420149368
actor,2,20,C,2,0,0.8149249020316292
actor,3,36,C,1,1,0.34726564439236896
actor,4,24,C,0,0,0.6834196415183919
actor,5,23,C,2,2,0.5123886765819607
actor,6,20,C,2,2,0.49195869209691717
actor,7,34,C,2,1,0.39585262832414897
actor,8,28,C,2,0,0.6052981413838125
actor,9,44,C,0,0,0.35670409700616484
actor,10,26,C,1,0,0.6604545458765878
actor,11,21,C,2,2,0.47884624691333183
actor,12,22,C,2,2,0.6668405185200241
actor,13,29,C,2,1,0.4853329462394349
actor,14,16,C,1,0,0.7489973002933171
actor,15,29,C,1,0,0.5604598858308861
actor,16,37,C,1,1,0.6256399434312168
actor,1,26,O,2,1,0.7981366875831876
actor,2,20,O,1,1,0.9095350087845728
actor,3,36,O,1,1,0.3858676570726795
actor,4,24,O,2,1,0.8179672120793952
actor,5,23,O,0,0,0.9938459327516812
actor,6,20,O,2,0,0.9551605046924777
actor,7,34,O,0,1,0.41140483115040444
actor,8,28,O,2,1,0.5645668236146941
actor,9,44,O,1,0,0.4507148887004187
actor,10,26,O,1,1,0.7984731408706623
actor,11,21,O,2,0,0.9942049377148295
actor,12,22,O,0,0,0.8717287020624069
actor,13,29,O,1,1,0.3908742590706422
actor,14,16,O,2,1,0.7649353715804399
actor,15,29,O,1,1,0.7012395793957739
actor,16,37,O,2,1,0.9903229896743185
mass,1,28,E,2,0,0.7830336501388222
mass,2,28,E,2,0,0.9921455075921558
mass,3,58,E,2,2,0.9483045215863233
mass,4,27,E,2,0,0.7810202762723361
